sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
3584,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617174.756971,1772617174.756971,1772617174.760671,3.700,2,nonvpn_file_transfer,0.851193
3585,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617174.761673,1772617174.761673,1772617175.254601,492.929,4,nonvpn_streaming,0.358811
3586,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617175.250840,1772617175.250840,1772617175.254601,3.762,2,nonvpn_file_transfer,0.459558
3587,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617175.255119,1772617175.255119,1772617175.391174,136.055,4,nonvpn_streaming,0.555801
3588,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617175.255696,1772617175.255696,1772617175.391174,135.478,2,nonvpn_file_transfer,0.733116
3589,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617175.389095,1772617175.389095,1772617175.391174,2.079,2,nonvpn_file_transfer,0.603182
3590,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617175.392174,1772617175.392174,1772617175.499916,107.742,2,nonvpn_file_transfer,0.738961
3591,"('192.168.5.15', '123.183.232.1', 55997, 443, 6)",timeout,1772617175.496678,1772617175.496678,1772617175.499916,3.238,10,vpn_streaming,0.764293
3592,"('192.168.5.15', '104.18.45.185', 37555, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.765018
3593,"('51.116.253.168', '192.168.5.15', 443, 39667, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,4,nonvpn_streaming,0.442416
3594,"('192.168.5.15', '51.116.253.168', 39667, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.762869
3595,"('104.18.45.185', '192.168.5.15', 443, 6779, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.746628
3596,"('192.168.5.15', '104.18.45.185', 6779, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,9,vpn_p2p,0.393650
3597,"('192.168.5.15', '104.18.45.185', 1937, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.763480
3598,"('192.168.5.15', '104.16.248.249', 47468, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.308732
3599,"('192.168.5.15', '104.16.249.249', 47471, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.392442
3600,"('192.168.5.15', '8.8.4.4', 47466, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.474976
3601,"('192.168.5.15', '8.8.8.8', 47465, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.426791
3602,"('192.168.5.15', '104.16.248.249', 47492, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.365783
3603,"('192.168.5.15', '104.16.249.249', 47490, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.326474
3604,"('192.168.5.15', '8.8.8.8', 47494, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.426160
3605,"('192.168.5.15', '8.8.4.4', 47495, 443, 6)",timeout,1772617175.496678,1772617175.500060,1772617175.782018,281.958,10,vpn_streaming,0.481020
3606,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617175.772839,1772617175.772839,1772617175.782018,9.179,2,nonvpn_file_transfer,0.922555
3607,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617175.784120,1772617175.784120,1772617176.006734,222.614,2,nonvpn_file_transfer,0.557478
3608,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617175.785153,1772617175.785153,1772617176.006734,221.581,2,nonvpn_file_transfer,0.651973
3609,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617175.785669,1772617175.785669,1772617176.006734,221.065,4,nonvpn_streaming,0.508184
3610,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617175.786186,1772617175.786186,1772617176.006734,220.547,10,vpn_streaming,0.554997
3611,"('101.227.20.8', '192.168.5.15', 443, 51224, 6)",fin_rst,1772617176.003046,1772617176.003046,1772617176.006734,3.688,4,nonvpn_streaming,0.327500
3612,"('192.168.5.15', '101.227.20.8', 51224, 443, 6)",fin_rst,1772617176.008734,1772617176.008734,1772617176.316807,308.073,10,vpn_streaming,0.770816
3613,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617176.312500,1772617176.312500,1772617176.316807,4.307,2,nonvpn_file_transfer,0.461400
3614,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617176.317322,1772617176.317322,1772617176.476652,159.331,2,nonvpn_file_transfer,0.678291
3615,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617176.317838,1772617176.317838,1772617176.476652,158.814,2,nonvpn_file_transfer,0.598172
3616,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617176.329996,1772617176.329996,1772617176.476652,146.657,2,nonvpn_file_transfer,0.338923
3617,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617176.330501,1772617176.330501,1772617176.476652,146.152,2,nonvpn_file_transfer,0.729510
3618,"('180.163.145.240', '192.168.5.15', 443, 29475, 6)",fin_rst,1772617176.468940,1772617176.469444,1772617176.476652,7.208,4,nonvpn_streaming,0.373166
3619,"('192.168.5.15', '180.163.145.240', 29475, 443, 6)",fin_rst,1772617176.478209,1772617176.478209,1772617176.597095,118.886,10,vpn_streaming,0.764531
3620,"('61.170.79.241', '192.168.5.15', 443, 58102, 6)",fin_rst,1772617176.481980,1772617176.481980,1772617176.597095,115.115,0,nonvpn_chat,0.261922
3621,"('192.168.5.15', '61.170.79.241', 58102, 443, 6)",fin_rst,1772617176.483054,1772617176.483054,1772617176.597095,114.041,10,vpn_streaming,0.781055
3622,"('192.168.5.15', '8.8.8.8', 53903, 53, 17)",timeout,1772617176.592465,1772617176.592970,1772617176.597095,4.125,10,vpn_streaming,0.775524
3623,"('192.168.5.15', '8.8.8.8', 53904, 53, 17)",timeout,1772617176.592465,1772617176.597095,1772617176.812546,215.451,10,vpn_streaming,0.776292
3624,"('192.168.5.15', '20.42.73.31', 47764, 443, 6)",timeout,1772617176.592465,1772617176.597095,1772617176.812546,215.451,4,nonvpn_streaming,0.444544
3625,"('192.168.5.15', '150.171.28.11', 8548, 443, 6)",timeout,1772617176.592465,1772617176.597095,1772617176.812546,215.451,10,vpn_streaming,0.756863
3626,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617176.809033,1772617176.809033,1772617176.812546,3.512,2,nonvpn_file_transfer,0.382744
3627,"('104.18.45.185', '192.168.5.15', 443, 31249, 6)",length,1772617176.814545,1772617176.814545,1772617176.897790,83.245,2,nonvpn_file_transfer,0.474789
3628,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617176.879372,1772617176.879372,1772617176.897790,18.418,2,nonvpn_file_transfer,0.814553
3629,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617176.899366,1772617176.899440,1772617177.033030,133.590,2,nonvpn_file_transfer,0.475220
3630,"('101.227.20.9', '192.168.5.15', 443, 27845, 6)",fin_rst,1772617176.901040,1772617176.901040,1772617177.033030,131.990,4,nonvpn_streaming,0.264482
3631,"('192.168.5.15', '104.18.45.185', 31258, 443, 6)",length,1772617176.901040,1772617176.901040,1772617177.033030,131.990,2,nonvpn_file_transfer,0.408845
3632,"('192.168.5.15', '101.227.20.9', 27845, 443, 6)",fin_rst,1772617176.902043,1772617176.902043,1772617177.033030,130.987,10,vpn_streaming,0.801203
3633,"('192.168.5.15', '101.227.20.8', 27843, 443, 6)",fin_rst,1772617177.028855,1772617177.028855,1772617177.033030,4.175,10,vpn_streaming,0.766209
3634,"('101.227.20.8', '192.168.5.15', 443, 27843, 6)",fin_rst,1772617177.034064,1772617177.034064,1772617177.088848,54.784,0,nonvpn_chat,0.340311
3635,"('101.227.20.9', '192.168.5.15', 443, 3886, 6)",fin_rst,1772617177.085325,1772617177.085325,1772617177.088848,3.524,4,nonvpn_streaming,0.404405
3636,"('192.168.5.15', '101.227.20.9', 3886, 443, 6)",fin_rst,1772617177.088848,1772617177.088848,1772617177.191291,102.443,10,vpn_streaming,0.791008
3637,"('61.170.77.211', '192.168.5.15', 443, 10104, 6)",fin_rst,1772617177.187770,1772617177.188289,1772617177.191291,3.002,1,nonvpn_email,0.273030
3638,"('192.168.5.15', '61.170.77.211', 10104, 443, 6)",fin_rst,1772617177.192291,1772617177.192291,1772617177.221033,28.743,10,vpn_streaming,0.757158
3639,"('61.170.77.211', '192.168.5.15', 443, 5375, 6)",fin_rst,1772617177.218026,1772617177.218026,1772617177.221033,3.007,4,nonvpn_streaming,0.369175
3640,"('192.168.5.15', '61.170.77.211', 5375, 443, 6)",fin_rst,1772617177.222034,1772617177.222034,1772617177.368537,146.504,10,vpn_streaming,0.756031
3641,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617177.365949,1772617177.365949,1772617177.368537,2.588,4,nonvpn_streaming,0.316151
3642,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617177.369656,1772617177.369656,1772617177.407583,37.928,2,nonvpn_file_transfer,0.663811
3643,"('192.168.5.15', '104.18.42.185', 31318, 443, 6)",length,1772617177.370657,1772617177.370657,1772617177.407583,36.926,4,nonvpn_streaming,0.343049
3644,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617177.404668,1772617177.404668,1772617177.407583,2.916,2,nonvpn_file_transfer,0.436343
3645,"('104.18.45.185', '192.168.5.15', 443, 31258, 6)",length,1772617177.408637,1772617177.408637,1772617177.473893,65.255,2,nonvpn_file_transfer,0.482834
3646,"('1.12.12.21', '192.168.5.15', 443, 9070, 6)",length,1772617177.471305,1772617177.471817,1772617177.473893,2.075,11,vpn_voip,0.363505
3647,"('192.168.5.15', '104.18.45.185', 31685, 443, 6)",fin_rst,1772617177.534113,1772617177.534113,1772617177.537963,3.850,10,vpn_streaming,0.664993
3648,"('192.168.5.15', '104.18.42.185', 2189, 443, 6)",timeout,1772617177.607566,1772617177.607566,1772617177.609571,2.005,10,vpn_streaming,0.772509
3649,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.610575,1772617177.610575,1772617177.705720,95.145,4,nonvpn_streaming,0.270856
3650,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.612030,1772617177.612030,1772617177.705720,93.690,4,nonvpn_streaming,0.426399
3651,"('192.168.5.15', '104.18.42.185', 31686, 443, 6)",length,1772617177.619211,1772617177.619211,1772617177.705720,86.509,9,vpn_p2p,0.300605
3652,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.702208,1772617177.702723,1772617177.705720,2.997,4,nonvpn_streaming,0.423584
3653,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.793843,1772617177.793843,1772617177.796843,3.000,10,vpn_streaming,0.454534
3654,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.796843,1772617177.796843,1772617177.893975,97.133,2,nonvpn_file_transfer,0.556325
3655,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.797841,1772617177.797841,1772617177.893975,96.135,2,nonvpn_file_transfer,0.401976
3656,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.797841,1772617177.797841,1772617177.893975,96.135,2,nonvpn_file_transfer,0.412459
3657,"('192.168.5.15', '104.18.42.185', 31686, 443, 6)",length,1772617177.804583,1772617177.804583,1772617177.893975,89.392,5,nonvpn_voip,0.528194
3658,"('192.168.5.15', '104.18.42.185', 31686, 443, 6)",length,1772617177.890323,1772617177.890828,1772617177.893975,3.148,2,nonvpn_file_transfer,0.494250
3659,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617177.915715,1772617177.915715,1772617177.917779,2.064,2,nonvpn_file_transfer,0.891273
3660,"('104.18.42.185', '192.168.5.15', 443, 31318, 6)",length,1772617177.918563,1772617177.918563,1772617177.972336,53.773,2,nonvpn_file_transfer,0.574702
3661,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617177.919596,1772617177.919596,1772617177.972336,52.740,2,nonvpn_file_transfer,0.827431
3662,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617177.920604,1772617177.920604,1772617177.972336,51.732,2,nonvpn_file_transfer,0.620748
3663,"('192.168.5.15', '104.18.45.185', 31236, 443, 6)",length,1772617177.920604,1772617177.920604,1772617177.972336,51.732,10,vpn_streaming,0.669216
3664,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617177.968479,1772617177.968479,1772617177.972336,3.856,2,nonvpn_file_transfer,0.994322
3665,"('180.111.196.240', '192.168.5.15', 443, 9106, 6)",length,1772617178.424119,1772617178.424119,1772617178.425676,1.557,2,nonvpn_file_transfer,0.592163
3666,"('180.111.196.240', '192.168.5.15', 443, 9106, 6)",length,1772617178.426707,1772617178.426707,1772617178.451833,25.126,2,nonvpn_file_transfer,0.380358
3667,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617178.448797,1772617178.448797,1772617178.451833,3.037,2,nonvpn_file_transfer,0.951829
3668,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617178.452834,1772617178.452834,1772617178.590790,137.956,2,nonvpn_file_transfer,0.456486
3669,"('192.168.5.15', '104.18.45.185', 31249, 443, 6)",length,1772617178.452834,1772617178.452834,1772617178.590790,137.956,10,vpn_streaming,0.409538
3670,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617178.465007,1772617178.465512,1772617178.590790,125.278,5,nonvpn_voip,0.276972
3671,"('104.18.45.185', '192.168.5.15', 443, 31236, 6)",length,1772617178.465811,1772617178.465811,1772617178.590790,124.979,2,nonvpn_file_transfer,0.834538
3672,"('104.18.42.185', '192.168.5.15', 443, 31686, 6)",length,1772617178.466837,1772617178.466837,1772617178.590790,123.953,2,nonvpn_file_transfer,0.409473
3673,"('192.168.5.15', '104.18.42.185', 31686, 443, 6)",length,1772617178.467352,1772617178.467352,1772617178.590790,123.437,4,nonvpn_streaming,0.352467
3674,"('192.168.5.15', '61.170.65.227', 57880, 443, 17)",length,1772617178.587485,1772617178.587485,1772617178.590790,3.305,4,nonvpn_streaming,0.373684
3675,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.596452,1772617178.596452,1772617178.630012,33.561,2,nonvpn_file_transfer,0.315034
3676,"('192.168.5.15', '61.170.65.227', 57880, 443, 17)",length,1772617178.597452,1772617178.597452,1772617178.630012,32.561,4,nonvpn_streaming,0.400382
3677,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.604452,1772617178.605452,1772617178.630012,24.560,2,nonvpn_file_transfer,0.647527
3678,"('192.168.5.15', '61.170.65.227', 57880, 443, 17)",length,1772617178.624670,1772617178.624670,1772617178.630012,5.342,2,nonvpn_file_transfer,0.544526
3679,"('192.168.5.15', '61.170.72.145', 57523, 443, 17)",timeout,1772617178.630532,1772617178.630532,1772617178.646719,16.188,10,vpn_streaming,0.760490
3680,"('61.170.72.145', '192.168.5.15', 443, 57523, 17)",timeout,1772617178.630532,1772617178.630532,1772617178.646719,16.188,10,vpn_streaming,0.799402
3681,"('192.168.5.15', '104.18.42.185', 37136, 443, 6)",timeout,1772617178.630532,1772617178.630532,1772617178.646719,16.188,10,vpn_streaming,0.772537
3682,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.633124,1772617178.633124,1772617178.646719,13.595,2,nonvpn_file_transfer,0.819394
3683,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.633640,1772617178.633640,1772617178.646719,13.079,0,nonvpn_chat,0.406557
3684,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.633640,1772617178.633640,1772617178.646719,13.079,2,nonvpn_file_transfer,0.442345
3685,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.634645,1772617178.634645,1772617178.646719,12.075,2,nonvpn_file_transfer,0.599534
3686,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.634645,1772617178.634645,1772617178.646719,12.075,2,nonvpn_file_transfer,0.567137
3687,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.635644,1772617178.635644,1772617178.646719,11.075,2,nonvpn_file_transfer,0.353506
3688,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.635644,1772617178.635644,1772617178.646719,11.075,4,nonvpn_streaming,0.336452
3689,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.636645,1772617178.636645,1772617178.646719,10.075,2,nonvpn_file_transfer,0.558015
3690,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.636645,1772617178.636645,1772617178.646719,10.075,2,nonvpn_file_transfer,0.569415
3691,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.637644,1772617178.637644,1772617178.646719,9.075,4,nonvpn_streaming,0.418583
3692,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.637644,1772617178.637644,1772617178.646719,9.075,2,nonvpn_file_transfer,0.496233
3693,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.638644,1772617178.638644,1772617178.646719,8.075,2,nonvpn_file_transfer,0.554313
3694,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.638644,1772617178.638644,1772617178.646719,8.075,2,nonvpn_file_transfer,0.506871
3695,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.648720,1772617178.648889,1772617178.667692,18.803,2,nonvpn_file_transfer,0.394198
3696,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.648889,1772617178.648889,1772617178.667692,18.803,2,nonvpn_file_transfer,0.426240
3697,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.649891,1772617178.649891,1772617178.667692,17.801,2,nonvpn_file_transfer,0.523089
3698,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.649891,1772617178.649891,1772617178.667692,17.801,2,nonvpn_file_transfer,0.495624
3699,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.649891,1772617178.649891,1772617178.667692,17.801,4,nonvpn_streaming,0.490746
3700,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.650891,1772617178.650891,1772617178.667692,16.801,2,nonvpn_file_transfer,0.551306
3701,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.650891,1772617178.650891,1772617178.667692,16.801,4,nonvpn_streaming,0.331061
3702,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.651891,1772617178.651891,1772617178.667692,15.801,2,nonvpn_file_transfer,0.430405
3703,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.652901,1772617178.652901,1772617178.667692,14.791,2,nonvpn_file_transfer,0.366103
3704,"('192.168.5.15', '61.170.65.227', 57880, 443, 17)",length,1772617178.655910,1772617178.655910,1772617178.667692,11.782,2,nonvpn_file_transfer,0.739618
3705,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.656913,1772617178.656913,1772617178.667692,10.779,2,nonvpn_file_transfer,0.534570
3706,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.658191,1772617178.658191,1772617178.667692,9.501,2,nonvpn_file_transfer,0.381344
3707,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.658191,1772617178.658191,1772617178.667692,9.501,4,nonvpn_streaming,0.422604
3708,"('61.170.65.227', '192.168.5.15', 443, 57880, 17)",length,1772617178.659191,1772617178.659191,1772617178.667692,8.501,2,nonvpn_file_transfer,0.650101
